"Red Ball: Raise the Flag, 15 - Shop Heist","Red Ball","Red Ball","NorXor","Web","5","7.738","2022-08-24"
"Red Ball: Raise the Flag, 15 - Shop Heist","Red Ball","Red Ball","PulsarGMD","Web","6","6.203","2023-01-06"
"Red Ball: Raise the Flag, 15 - Shop Heist","Red Ball","Red Ball","Magicallyy","Web","7","5.083","2024-12-05"
"Red Ball: Raise the Flag, 15 - Shop Heist","Red Ball","Red Ball","TheEgglet","Web","8","4.229","2021-12-13"
"Red Ball: Raise the Flag, 15 - Shop Heist","Red Ball","Red Ball","Cookie8r","Web","9","3.557","2021-07-18"
"Red Ball: Raise the Flag, 15 - Shop Heist","Red Ball","Red Ball","ChonkyPjon","Web","10","3.014","2021-07-18"
"Red Ball: Raise the Flag, 15 - Shop Heist","Red Ball","Red Ball","grnts8","Web","11","2.567","2024-12-08"
"Red Ball: Raise the Flag, 15 - Shop Heist","Red Ball","Red Ball","SuperOMG5223","Web","12","2.191","2023-02-01"
"Red Ball: Raise the Flag, 15 - Shop Heist","Red Ball","Red Ball","LUMLTPM","Web","13","1.872","2024-11-11"
"Red Ball: Raise the Flag, 15 - Shop Heist","Red Ball","Red Ball","boz_k","Web","14","1.597","2021-11-13"
"Red Ball: Raise the Flag, 15 - Shop Heist","Red Ball","Red Ball","Brentster","Web","16","1.147","2023-07-14"
"Red Ball: Raise the Flag, 15 - Shop Heist","Red Ball","Red Ball","blueisbest","Web","17","0.961","2022-10-04"
"Red Ball: Raise the Flag, 15 - Shop Heist","Red Ball","Red Ball","prettycooljar","Web","18","0.795","2023-05-20"
"Red Ball: Raise the Flag, 15 - Shop Heist","Red Ball","Red Ball","KvinNau","Web","19","0.647","2024-11-10"
"Red Ball: Raise the Flag, 15 - Shop Heist","Red Ball","Red Ball","JLight2315","Web","20","0.512","2023-09-01"
"Red Ball: Raise the Flag, 15 - Shop Heist","Red Ball","Red Ball","SpoczkoZiomek","Web","21","0.391","2024-12-08"
"Red Ball: Raise the Flag, 15 - Shop Heist","Red Ball","Red Ball","MostlyCrossMitsie","Web","22","0.280","2021-07-17"
"Red Ball: Raise the Flag, 15 - Shop Heist","Red Ball","Red Ball","LOL_gaming00","Web","23","0.179","2021-07-18"
"Red Ball: Raise the Flag, 15 - Shop Heist","Red Ball","Red Ball","Simonnyyy","Web","24","0.086","2021-10-05"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","Starline","Web","1","99.236","2024-05-26"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","Big_Mukmuk","Web","2","57.031","2023-10-09"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","InsaneJetman","Web","3","39.115","2023-05-07"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","NorXor","Web","4","29.207","2022-06-17"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","Xdxboxjaja","Web","5","22.917","2024-08-21"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","Magicallyy","Web","6","18.571","2024-11-04"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","slamix","Web","7","14.171","2022-01-07"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","Zennan","Web","7","14.171","2024-01-21"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","LMC23","Web","9","11.036","2025-03-13"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","Pearce2482","Web","10","9.483","2021-12-02"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","Planetar45","Web","11","8.201","2023-10-11"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","Cookie8r","Web","12","6.666","2021-12-12"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","NotVeryGood","Web","12","6.666","2023-05-15"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","roblox8192","Web","14","5.418","2021-03-22"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","MarioMario7829","Web","15","4.730","2020-12-24"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","Skarmory","Web","16","4.125","2020-05-31"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","JLight2315","Web","17","3.590","2024-10-08"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","ConnorRB","Web","18","3.113","2022-09-09"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","Maximum","Web","19","2.685","2020-04-29"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","SpoczkoZiomek","Web","20","2.298","2024-12-08"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","Tranman64","Web","21","1.948","2024-10-21"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","IAmEpic1245","Web","22","1.628","2023-05-11"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","LUMLTPM","Web","23","1.336","2024-11-25"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","Motorjam","Web","24","0.944","2021-09-04"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","BurgerFan27","Web","24","0.944","2024-02-01"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","KvinNau","Web","26","0.592","2024-11-10"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","Nilster","Web","27","0.381","2022-03-18"
"Red Ball: Raise the Flag, 13","Red Ball","Red Ball","Danimed","Web","28","0.184","2021-06-24"
"Red Ball (Mobile): Unity - Android, All Worlds","Red Ball","Red Ball (Mobile)","shortweekly0","Android","1","5.092","2025-07-29"
"Red Ball (Mobile): Unity - Android, All Worlds","Red Ball","Red Ball (Mobile)","GoofyAhhAgu2","Android","2","1.101","2025-04-01"
"Red Ball (Mobile): Unity - Android, All Worlds","Red Ball","Red Ball (Mobile)","Danimed","Android","3","0.329","2025-03-08"
"Red Ball 2: Raise the Flag, 3","Red Ball","Red Ball 2","Xdxboxjaja","Web","1","22.441","2022-12-21"
"Red Ball 2: Raise the Flag, 3","Red Ball","Red Ball 2","NorXor","Web","2","9.787","2022-12-03"
"Red Ball 2: Raise the Flag, 3","Red Ball","Red Ball 2","MarioMario7829","Web","3","5.674","2021-10-10"
"Red Ball 2: Raise the Flag, 3","Red Ball","Red Ball 2","Maximum","Web","4","3.028","2022-01-02"
"Red Ball 2: Raise the Flag, 3","Red Ball","Red Ball 2","Oofster","Web","4","3.028","2022-05-09"
"Red Ball 2: Raise the Flag, 3","Red Ball","Red Ball 2","roblox8192","Web","6","1.611","2021-02-20"
"Red Ball 2: Raise the Flag, 3","Red Ball","Red Ball 2","dha","Web","7","1.035","2019-10-07"
"Red Ball 2: Raise the Flag, 3","Red Ball","Red Ball 2","Danimed","Web","8","0.603","2021-07-14"
"Red Ball 2: Raise the Flag, 3","Red Ball","Red Ball 2","YTK_Bowser","Web","9","0.268","2019-07-11"
"Red Ball 2: Raise the Flag, 10","Red Ball","Red Ball 2","TheNameless","Web","1","13.212","2025-04-06"
"Red Ball 2: Raise the Flag, 10","Red Ball","Red Ball 2","Xdxboxjaja","Web","2","5.762","2022-06-28"
"Red Ball 2: Raise the Flag, 10","Red Ball","Red Ball 2","TheEgglet","Web","3","3.340","2022-08-31"
"Red Ball 2: Raise the Flag, 10","Red Ball","Red Ball 2","roblox8192","Web","4","2.141","2021-12-23"
"Red Ball 2: Raise the Flag, 10","Red Ball","Red Ball 2","MarioMario7829","Web","5","1.425","2021-03-03"
"Red Ball 2: Raise the Flag, 10","Red Ball","Red Ball 2","dha","Web","6","0.949","2019-10-07"
"Red Ball 2: Raise the Flag, 10","Red Ball","Red Ball 2","Danimed","Web","7","0.609","2021-07-14"
"Red Ball 2: Raise the Flag, 10","Red Ball","Red Ball 2","YTK_Bowser","Web","8","0.355","2019-07-11"
"Red Ball 2: Raise the Flag, 10","Red Ball","Red Ball 2","Motorjam","Web","9","0.158","2019-09-16"
"Red Ball 2: Raise the Flag, 20","Red Ball","Red Ball 2","Xdxboxjaja","Web","1","27.459","2024-06-27"
"Red Ball 2: Raise the Flag, 20","Red Ball","Red Ball 2","Jedqwerty","Web","2","11.975","2025-05-25"
"Red Ball 2: Raise the Flag, 20","Red Ball","Red Ball 2","roblox8192","Web","3","6.942","2022-01-03"
"Red Ball 2: Raise the Flag, 20","Red Ball","Red Ball 2","Luciousness","Web","4","4.449","2022-01-05"
"Red Ball 2: Raise the Flag, 20","Red Ball","Red Ball 2","MarioMario7829","Web","5","2.961","2021-04-20"
"Red Ball 2: Raise the Flag, 20","Red Ball","Red Ball 2","dha","Web","6","1.971","2019-10-07"
"Red Ball 2: Raise the Flag, 20","Red Ball","Red Ball 2","Maximum","Web","7","1.266","2019-07-13"
"Red Ball 2: Raise the Flag, 20","Red Ball","Red Ball 2","Danimed","Web","8","0.738","2021-07-08"
"Red Ball 2: Raise the Flag, 20","Red Ball","Red Ball 2","Shomtkinegor15","Web","9","0.328","2023-10-23"
"Red Ball 2: Raise the Flag, 8","Red Ball","Red Ball 2","Xdxboxjaja","Web","1","6.419","2021-10-08"
"Red Ball 2: Raise the Flag, 8","Red Ball","Red Ball 2","MarioMario7829","Web","2","2.122","2021-10-02"
"Red Ball 2: Raise the Flag, 8","Red Ball","Red Ball 2","dha","Web","3","1.003","2020-03-29"
"Red Ball 2: Raise the Flag, 8","Red Ball","Red Ball 2","Danimed","Web","4","0.488","2021-07-14"
"Red Ball 2: Raise the Flag, 8","Red Ball","Red Ball 2","YTK_Bowser","Web","5","0.192","2019-07-11"
"Red Ball 2: Raise the Flag, 16","Red Ball","Red Ball 2","Xdxboxjaja","Web","1","10.467","2024-06-25"
"Red Ball 2: Raise the Flag, 16","Red Ball","Red Ball 2","MarioMario7829","Web","2","3.834","2021-03-02"
"Red Ball 2: Raise the Flag, 16","Red Ball","Red Ball 2","dha","Web","3","1.965","2019-10-07"
"Red Ball 2: Raise the Flag, 16","Red Ball","Red Ball 2","rare.eg","Web","4","1.085","2019-09-06"
"Red Ball 2: Raise the Flag, 16","Red Ball","Red Ball 2","YTK_Bowser","Web","5","0.572","2019-07-12"
"Red Ball 2: Raise the Flag, 16","Red Ball","Red Ball 2","Danimed","Web","6","0.237","2021-07-15"
"Red Ball 2: Raise the Flag, 21","Red Ball","Red Ball 2","Xdxboxjaja","Web","1","34.764","2023-07-29"
"Red Ball 2: Raise the Flag, 21","Red Ball","Red Ball 2","Lithuania","Web","2","12.527","2022-02-04"
"Red Ball 2: Raise the Flag, 21","Red Ball","Red Ball 2","MarioMario7829","Web","2","12.527","2022-07-13"
"Red Ball 2: Raise the Flag, 21","Red Ball","Red Ball 2","Maximum","Web","4","6.129","2022-01-02"
"Red Ball 2: Raise the Flag, 21","Red Ball","Red Ball 2","jeffrow","Web","5","4.205","2024-06-29"
"Red Ball 2: Raise the Flag, 21","Red Ball","Red Ball 2","dha","Web","6","2.921","2019-10-07"
"Red Ball 2: Raise the Flag, 21","Red Ball","Red Ball 2","DannielYT","Web","7","2.003","2023-03-04"
"Red Ball 2: Raise the Flag, 21","Red Ball","Red Ball 2","MChatlak","Web","8","1.315","2021-05-19"
"Red Ball 2: Raise the Flag, 21","Red Ball","Red Ball 2","LUMLTPM","Web","9","0.779","2021-02-16"
"Red Ball 2: Raise the Flag, 21","Red Ball","Red Ball 2","Danimed","Web","10","0.351","2021-06-24"
"Red Ball 2: Raise the Flag, 4","Red Ball","Red Ball 2","Xdxboxjaja","Web","1","22.833","2022-08-13"
"Red Ball 2: Raise the Flag, 4","Red Ball","Red Ball 2","NorXor","Web","2","9.525","2025-08-24"
"Red Ball 2: Raise the Flag, 4","Red Ball","Red Ball 2","Lithuania","Web","3","5.360","2022-01-04"
"Red Ball 2: Raise the Flag, 4","Red Ball","Red Ball 2","Luciousness","Web","4","3.324","2022-01-03"
"Red Ball 2: Raise the Flag, 4","Red Ball","Red Ball 2","Oofster","Web","5","2.118","2023-02-17"
"Red Ball 2: Raise the Flag, 4","Red Ball","Red Ball 2","dha","Web","6","1.320","2019-10-07"
"Red Ball 2: Raise the Flag, 4","Red Ball","Red Ball 2","Danimed","Web","7","0.753","2021-07-14"
"Red Ball 2: Raise the Flag, 4","Red Ball","Red Ball 2","YTK_Bowser","Web","8","0.329","2019-07-11"
"Red Ball 2: Raise the Flag, 12","Red Ball","Red Ball 2","Xdxboxjaja","Web","1","13.127","2023-05-16"
"Red Ball 2: Raise the Flag, 12","Red Ball","Red Ball 2","minichip","Web","1","13.127","2025-08-25"
"Red Ball 2: Raise the Flag, 12","Red Ball","Red Ball 2","Maximum","Web","3","4.853","2022-01-03"
"Red Ball 2: Raise the Flag, 12","Red Ball","Red Ball 2","Lithuania","Web","4","3.187","2021-10-19"
"Red Ball 2: Raise the Flag, 12","Red Ball","Red Ball 2","MarioMario7829","Web","5","2.187","2021-04-18"
"Red Ball 2: Raise the Flag, 12","Red Ball","Red Ball 2","Dhruvsterness","Web","6","1.519","2023-05-23"
"Red Ball 2: Raise the Flag, 12","Red Ball","Red Ball 2","dha","Web","7","1.042","2019-10-07"
"Red Ball 2: Raise the Flag, 12","Red Ball","Red Ball 2","Danimed","Web","8","0.684","2021-07-05"
"Red Ball 2: Raise the Flag, 12","Red Ball","Red Ball 2","MChatlak","Web","9","0.405","2021-03-06"
"Red Ball 2: Raise the Flag, 12","Red Ball","Red Ball 2","YTK_Bowser","Web","10","0.182","2019-07-11"
"Red Ball 2: Raise the Flag, 22","Red Ball","Red Ball 2","Xdxboxjaja","Web","1","14.330","2024-06-23"
"Red Ball 2: Raise the Flag, 22","Red Ball","Red Ball 2","Lithuania","Web","2","5.978","2021-06-29"
"Red Ball 2: Raise the Flag, 22","Red Ball","Red Ball 2","MarioMario7829","Web","3","3.364","2021-03-30"
"Red Ball 2: Raise the Flag, 22","Red Ball","Red Ball 2","NorXor","Web","4","2.086","2020-03-16"
"Red Ball 2: Raise the Flag, 22","Red Ball","Red Ball 2","rare.eg","Web","5","1.329","2020-01-10"
"Red Ball 2: Raise the Flag, 22","Red Ball","Red Ball 2","dha","Web","6","0.828","2019-10-07"
"Red Ball 2: Raise the Flag, 22","Red Ball","Red Ball 2","Danimed","Web","7","0.472","2021-06-24"
"Red Ball 2: Raise the Flag, 22","Red Ball","Red Ball 2","Maximum","Web","8","0.206","2019-07-13"
"Red Ball 2: Raise the Flag, 11","Red Ball","Red Ball 2","Xdxboxjaja","Web","1","27.080","2024-06-28"
"Red Ball 2: Raise the Flag, 11","Red Ball","Red Ball 2","Starline","Web","2","12.953","2023-09-10"
"Red Ball 2: Raise the Flag, 11","Red Ball","Red Ball 2","Big_Mukmuk","Web","3","7.966","2025-07-10"
"Red Ball 2: Raise the Flag, 11","Red Ball","Red Ball 2","icosahedron","Web","4","5.417","2023-11-23"
"Red Ball 2: Raise the Flag, 11","Red Ball","Red Ball 2","TheNameless","Web","5","3.869","2021-02-24"
"Red Ball 2: Raise the Flag, 11","Red Ball","Red Ball 2","TheEgglet","Web","6","2.830","2021-09-11"
"Red Ball 2: Raise the Flag, 11","Red Ball","Red Ball 2","Skarmory","Web","7","2.084","2020-05-11"
"Red Ball 2: Raise the Flag, 11","Red Ball","Red Ball 2","MarioMario7829","Web","8","1.522","2020-06-05"
"Red Ball 2: Raise the Flag, 11","Red Ball","Red Ball 2","dha","Web","9","1.083","2019-10-07"
"Red Ball 2: Raise the Flag, 11","Red Ball","Red Ball 2","Thog_n","Web","10","0.732","2019-08-24"
"Red Ball 2: Raise the Flag, 11","Red Ball","Red Ball 2","YTK_Bowser","Web","11","0.444","2019-07-11"
"Red Ball 2: Raise the Flag, 11","Red Ball","Red Ball 2","Danimed","Web","12","0.204","2021-07-14"
"Red Ball 2: Raise the Flag, 14","Red Ball","Red Ball 2","Xdxboxjaja","Web","1","11.422","2023-05-21"
"Red Ball 2: Raise the Flag, 14","Red Ball","Red Ball 2","MarioMario7829","Web","2","4.504","2021-02-19"
"Red Ball 2: Raise the Flag, 14","Red Ball","Red Ball 2","slamix","Web","3","2.437","2021-06-01"
"Red Ball 2: Raise the Flag, 14","Red Ball","Red Ball 2","Thog_n","Web","4","1.444","2020-03-19"
"Red Ball 2: Raise the Flag, 14","Red Ball","Red Ball 2","dha","Web","5","0.860","2019-10-07"
"Red Ball 2: Raise the Flag, 14","Red Ball","Red Ball 2","YTK_Bowser","Web","6","0.475","2019-07-11"
"Red Ball 2: Raise the Flag, 14","Red Ball","Red Ball 2","Danimed","Web","7","0.203","2021-07-14"
"Red Ball 2: Raise the Flag, 6","Red Ball","Red Ball 2","roblox8192","Web","1","12.459","2022-02-16"
"Red Ball 2: Raise the Flag, 6","Red Ball","Red Ball 2","Xdxboxjaja","Web","1","12.459","2022-09-11"
"Red Ball 2: Raise the Flag, 6","Red Ball","Red Ball 2","Lithuania","Web","3","3.599","2021-05-15"
"Red Ball 2: Raise the Flag, 6","Red Ball","Red Ball 2","TheNameless","Web","3","3.599","2022-02-13"
"Red Ball 2: Raise the Flag, 6","Red Ball","Red Ball 2","MarioMario7829","Web","5","1.558","2021-02-11"
"Red Ball 2: Raise the Flag, 6","Red Ball","Red Ball 2","Bremboo","Web","5","1.558","2022-02-08"
"Red Ball 2: Raise the Flag, 6","Red Ball","Red Ball 2","dha","Web","7","0.800","2019-10-07"
"Red Ball 2: Raise the Flag, 6","Red Ball","Red Ball 2","YTK_Bowser","Web","8","0.466","2019-07-11"
"Red Ball 2: Raise the Flag, 6","Red Ball","Red Ball 2","Danimed","Web","9","0.207","2021-07-14"
"Red Ball 2: Raise the Flag, 15","Red Ball","Red Ball 2","NorXor","Web","1","52.122","2025-08-10"
"Red Ball 2: Raise the Flag, 15","Red Ball","Red Ball 2","Xdxboxjaja","Web","2","25.492","2024-06-19"
"Red Ball 2: Raise the Flag, 15","Red Ball","Red Ball 2","Jedqwerty","Web","3","15.895","2025-04-17"
"Red Ball 2: Raise the Flag, 15","Red Ball","Red Ball 2","Lithuania","Web","4","10.948","2022-01-30"
"Red Ball 2: Raise the Flag, 15","Red Ball","Red Ball 2","MarioMario7829","Web","5","7.932","2021-09-29"
"Red Ball 2: Raise the Flag, 15","Red Ball","Red Ball 2","icosahedron","Web","6","5.900","2023-11-18"
"Red Ball 2: Raise the Flag, 15","Red Ball","Red Ball 2","MChatlak","Web","7","4.438","2021-05-20"
"Red Ball 2: Raise the Flag, 15","Red Ball","Red Ball 2","Lingordia","Web","8","3.336","2025-06-30"
"Red Ball 2: Raise the Flag, 15","Red Ball","Red Ball 2","dha","Web","9","2.475","2019-10-08"
"Red Ball 2: Raise the Flag, 15","Red Ball","Red Ball 2","rare.eg","Web","10","1.785","2019-10-07"
"Red Ball 2: Raise the Flag, 15","Red Ball","Red Ball 2","Thog_n","Web","11","1.218","2019-09-05"
"Red Ball 2: Raise the Flag, 15","Red Ball","Red Ball 2","Danimed","Web","12","0.745","2021-07-14"
"Red Ball 2: Raise the Flag, 15","Red Ball","Red Ball 2","YTK_Bowser","Web","13","0.344","2019-07-12"
"Red Ball 3: Any%, 3","Red Ball","Red Ball 3","lombre914","Web","1","22.971","2025-03-08"
"Red Ball 3: Any%, 3","Red Ball","Red Ball 3","Cookie8r","Web","2","8.277","2023-03-08"
"Red Ball 3: Any%, 3","Red Ball","Red Ball 3","Xdxboxjaja","Web","2","8.277","2023-06-24"
"Red Ball 3: Any%, 3","Red Ball","Red Ball 3","pinkey","Web","4","4.050","2022-06-08"
"Red Ball 3: Any%, 3","Red Ball","Red Ball 3","MarioMario7829","Web","5","2.778","2021-11-21"
"Red Ball 3: Any%, 3","Red Ball","Red Ball 3","Danimed","Web","6","1.930","2021-05-31"
"Red Ball 3: Any%, 3","Red Ball","Red Ball 3","YTK_Bowser","Web","7","1.324","2021-01-25"
"Red Ball 3: Any%, 3","Red Ball","Red Ball 3","Skarmory","Web","8","0.869","2020-03-17"
"Red Ball 3: Any%, 3","Red Ball","Red Ball 3","lexarr","Web","9","0.515","2024-11-07"
"Red Ball 3: Any%, 5","Red Ball","Red Ball 3","lombre914","Web","1","10.237","2025-05-04"
"Red Ball 3: Any%, 5","Red Ball","Red Ball 3","Cookie8r","Web","2","5.007","2023-06-30"
"Red Ball 3: Any%, 5","Red Ball","Red Ball 3","Xdxboxjaja","Web","3","2.636","2021-07-08"
"Red Ball 3: Any%, 5","Red Ball","Red Ball 3","Jaroeo","Web","3","2.636","2021-11-10"
"Red Ball 3: Any%, 5","Red Ball","Red Ball 3","MarioMario7829","Web","5","1.558","2021-04-26"
"Red Ball 3: Any%, 5","Red Ball","Red Ball 3","raynet0","Web","6","1.159","2025-03-29"
"Red Ball 3: Any%, 5","Red Ball","Red Ball 3","Danimed","Web","7","0.872","2021-07-16"
"Red Ball 3: Any%, 5","Red Ball","Red Ball 3","YTK_Bowser","Web","8","0.655","2019-07-10"
"Red Ball 3: Any%, 5","Red Ball","Red Ball 3","TheNameless","Web","9","0.486","2021-02-17"
"Red Ball 3: Any%, 5","Red Ball","Red Ball 3","pinkey","Web","10","0.351","2021-04-22"
"Red Ball 3: Any%, 5","Red Ball","Red Ball 3","rbrt27","Web","11","0.239","2023-02-18"
"Red Ball 3: Any%, 5","Red Ball","Red Ball 3","MaxArt","Web","12","0.146","2025-01-06"
"Red Ball 3: Any%, 12","Red Ball","Red Ball 3","Cookie8r","Web","1","10.548","2024-08-09"
"Red Ball 3: Any%, 12","Red Ball","Red Ball 3","Xdxboxjaja","Web","1","10.548","2024-09-04"
"Red Ball 3: Any%, 12","Red Ball","Red Ball 3","Big_Mukmuk","Web","1","10.548","2025-01-31"
"Red Ball 3: Any%, 12","Red Ball","Red Ball 3","lombre914","Web","4","3.061","2024-06-20"
"Red Ball 3: Any%, 12","Red Ball","Red Ball 3","NorXor","Web","4","3.061","2025-04-09"
"Red Ball 3: Any%, 12","Red Ball","Red Ball 3","Cambammm_","Web","6","1.866","2021-02-14"
"Red Ball 3: Any%, 12","Red Ball","Red Ball 3","LUMLTPM","Web","7","1.374","2021-08-02"
"Red Ball 3: Any%, 12","Red Ball","Red Ball 3","lexarr","Web","8","1.003","2024-10-19"
"Red Ball 3: Any%, 12","Red Ball","Red Ball 3","YTK_Bowser","Web","9","0.714","2019-07-10"
"Red Ball 3: Any%, 12","Red Ball","Red Ball 3","rbrt27","Web","10","0.483","2023-02-18"
"Red Ball 3: Any%, 12","Red Ball","Red Ball 3","MaxArt","Web","11","0.293","2025-01-06"
"Red Ball 3: Any%, 12","Red Ball","Red Ball 3","Skarmory","Web","12","0.134","2019-07-10"
"Red Ball 3: Any%, 7","Red Ball","Red Ball 3","Cookie8r","Web","1","16.215","2023-03-11"
"Red Ball 3: Any%, 7","Red Ball","Red Ball 3","Xdxboxjaja","Web","2","6.394","2023-07-22"
"Red Ball 3: Any%, 7","Red Ball","Red Ball 3","Jaroeo","Web","3","3.460","2022-02-23"
"Red Ball 3: Any%, 7","Red Ball","Red Ball 3","MarioMario7829","Web","4","2.050","2020-06-08"
"Red Ball 3: Any%, 7","Red Ball","Red Ball 3","TheNameless","Web","5","1.220","2021-02-17"
"Red Ball 3: Any%, 7","Red Ball","Red Ball 3","YTK_Bowser","Web","6","0.675","2020-03-17"
"Red Ball 3: Any%, 7","Red Ball","Red Ball 3","Skarmory","Web","7","0.288","2020-02-22"
"Red Ball 3: Any%, 14 - Flag","Red Ball","Red Ball 3","Xdxboxjaja","Web","1","16.839","2023-06-30"
"Red Ball 3: Any%, 14 - Flag","Red Ball","Red Ball 3","lombre914","Web","2","6.640","2023-03-12"
"Red Ball 3: Any%, 14 - Flag","Red Ball","Red Ball 3","Jaroeo","Web","3","3.593","2021-10-06"
"Red Ball 3: Any%, 14 - Flag","Red Ball","Red Ball 3","MarioMario7829","Web","4","2.128","2021-04-25"
"Red Ball 3: Any%, 14 - Flag","Red Ball","Red Ball 3","YTK_Bowser","Web","5","1.267","2021-01-23"
"Red Ball 3: Any%, 14 - Flag","Red Ball","Red Ball 3","rbrt27","Web","6","0.701","2023-02-18"
"Red Ball 3: Any%, 14 - Flag","Red Ball","Red Ball 3","Skarmory","Web","7","0.299","2019-07-10"
"Red Ball 3: Any%, 4","Red Ball","Red Ball 3","lombre914","Web","1","15.109","2025-04-27"
"Red Ball 3: Any%, 4","Red Ball","Red Ball 3","Cookie8r","Web","2","6.589","2023-04-14"
"Red Ball 3: Any%, 4","Red Ball","Red Ball 3","Marcus720","Web","3","3.820","2025-06-14"
"Red Ball 3: Any%, 4","Red Ball","Red Ball 3","Lithuania","Web","4","2.039","2021-11-11"
"Red Ball 3: Any%, 4","Red Ball","Red Ball 3","Xdxboxjaja","Web","4","2.039","2023-06-24"
"Red Ball 3: Any%, 4","Red Ball","Red Ball 3","YTK_Bowser","Web","6","1.085","2020-03-16"
"Red Ball 3: Any%, 4","Red Ball","Red Ball 3","MaxArt","Web","7","0.697","2025-01-06"
"Red Ball 3: Any%, 4","Red Ball","Red Ball 3","Danimed","Web","8","0.406","2021-06-06"
"Red Ball 3: Any%, 9","Red Ball","Red Ball 3","Cookie8r","Web","1","20.376","2023-07-10"
"Red Ball 3: Any%, 9","Red Ball","Red Ball 3","Xdxboxjaja","Web","2","8.035","2023-06-04"
"Red Ball 3: Any%, 9","Red Ball","Red Ball 3","JonasGaming","Web","3","4.348","2021-08-13"
"Red Ball 3: Any%, 9","Red Ball","Red Ball 3","MarioMario7829","Web","4","2.576","2021-06-30"
"Red Ball 3: Any%, 9","Red Ball","Red Ball 3","YTK_Bowser","Web","5","1.534","2021-01-23"
"Red Ball 3: Any%, 9","Red Ball","Red Ball 3","MaxArt","Web","6","0.848","2025-01-06"
"Red Ball 3: Any%, 9","Red Ball","Red Ball 3","rbrt27","Web","7","0.362","2023-02-18"
"Red Ball 3: Any%, 17","Red Ball","Red Ball 3","Xdxboxjaja","Web","1","12.556","2023-07-01"
"Red Ball 3: Any%, 17","Red Ball","Red Ball 3","Neyxium","Web","2","5.238","2023-04-02"
"Red Ball 3: Any%, 17","Red Ball","Red Ball 3","MarioMario7829","Web","3","2.947","2021-01-23"
"Red Ball 3: Any%, 17","Red Ball","Red Ball 3","Maximum","Web","4","1.828","2020-03-19"
"Red Ball 3: Any%, 17","Red Ball","Red Ball 3","Skarmory","Web","5","0.945","2020-03-13"
"Red Ball 3: Any%, 17","Red Ball","Red Ball 3","MaxArt","Web","5","0.945","2025-01-06"
"Red Ball 3: Any%, 17","Red Ball","Red Ball 3","rare.eg","Web","7","0.414","2020-01-10"
"Red Ball 3: Any%, 17","Red Ball","Red Ball 3","YTK_Bowser","Web","8","0.181","2019-07-10"
"Red Ball 3: Any%, 11","Red Ball","Red Ball 3","Cookie8r","Web","1","16.765","2023-04-29"
"Red Ball 3: Any%, 11","Red Ball","Red Ball 3","Xdxboxjaja","Web","2","6.993","2021-11-06"
"Red Ball 3: Any%, 11","Red Ball","Red Ball 3","Jaroeo","Web","3","3.935","2021-10-27"
"Red Ball 3: Any%, 11","Red Ball","Red Ball 3","MarioMario7829","Web","4","2.441","2021-04-13"
"Red Ball 3: Any%, 11","Red Ball","Red Ball 3","Maximum","Web","5","1.555","2020-01-29"
"Red Ball 3: Any%, 11","Red Ball","Red Ball 3","HoonGoons","Web","6","0.969","2022-02-06"
"Red Ball 3: Any%, 11","Red Ball","Red Ball 3","rbrt27","Web","7","0.553","2023-02-18"
"Red Ball 3: Any%, 11","Red Ball","Red Ball 3","YTK_Bowser","Web","8","0.241","2019-07-10"
"Red Ball 3: Any%, 6","Red Ball","Red Ball 3","Big_Mukmuk","Web","1","9.527","2023-02-20"
"Red Ball 3: Any%, 6","Red Ball","Red Ball 3","Xdxboxjaja","Web","2","3.489","2021-08-01"
"Red Ball 3: Any%, 6","Red Ball","Red Ball 3","Jaroeo","Web","3","1.789","2021-06-23"
"Red Ball 3: Any%, 6","Red Ball","Red Ball 3","YTK_Bowser","Web","4","0.987","2020-11-29"
